fin_year,month,state_code,state_name,district_code,district_name,Approved_Labour_Budget,Average_Wage_rate_per_day_per_person,Average_days_of_employment_provided_per_Household,Differently_abled_persons_worked,Material_and_skilled_Wages,Number_of_Completed_Works,Number_of_GPs_with_NIL_exp,Number_of_Ongoing_Works,Persondays_of_Central_Liability_so_far,SC_persondays,SC_workers_against_active_workers,ST_persondays,ST_workers_against_active_workers,Total_Adm_Expenditure,Total_Exp,Total_Households_Worked,Total_Individuals_Worked,Total_No_of_Active_Job_Cards,Total_No_of_Active_Workers,Total_No_of_HHs_completed_100_Days_of_Wage_Employment,Total_No_of_JobCards_issued,Total_No_of_Workers,Total_No_of_Works_Takenup,Wages,Women_Persondays,percent_of_Category_B_Works,percent_of_Expenditure_on_Agriculture_Allied_Works,percent_of_NRM_Expenditure,percentage_payments_gererated_within_15_days,Remarks
2024-2025,Aug,1,ANDAMAN AND NICOBAR,102,NICOBARS,7332,204.0888889,38,0,0,5,9,166,990,0,0,466,1426,0,2.02048,26,29,902,1744,1,6042,9695,171,2.02048,727,6,6.87,93.13,0,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,35417,497.3677124,18,5,2.7815974,149,0,555,23842,0,0,0,0,0,121.3640074,1269,1493,5198,9660,0,18502,29790,704,118.58241,13440,60,14.64,17.1,376.49,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,15500,1914.314412,10,0,1.38776,38,7,156,2713,0,0,0,0,0.9,54.22311,248,269,2715,3976,0,13688,17558,194,51.93535,2025,15,12.07,0.68,2436.1,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,63750,321.09748,23,7,35.7832983,182,0,552,40080,0,0,0,0,0,164.4791683,1672,1960,5293,9827,0,18553,29876,734,128.69587,22671,60,19.93,13.25,402.98,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,23600,477.4283132,19,0,1.6916728,46,6,174,12171,0,0,0,0,2.64344,62.4429128,626,683,2808,4125,0,13759,17644,220,58.1078,9046,20,26.08,1.64,425.11,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,102,NICOBARS,20573,161.4939624,28,0,0,10,9,170,4472,0,0,3543,1480,0,7.22201,155,168,952,1804,1,6038,9680,180,7.22201,2330,6,79.38,20.62,272.55,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,23600,515.8260098,18,0,1.6916728,46,6,173,11265,0,0,0,0,2.64344,62.4429128,617,672,2804,4117,0,13760,17643,219,58.1078,8431,20,27.43,1.77,425.11,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,23600,577.554915,17,0,1.6916728,45,6,174,10061,0,0,0,0,2.64344,62.4429128,583,637,2797,4107,0,13758,17641,219,58.1078,7497,20,27.69,1.28,425.11,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,102,NICOBARS,16864,125.6445968,27,0,0,9,9,170,4229,0,0,3311,1480,0,5.31351,155,168,952,1804,1,6037,9675,179,5.31351,2230,5,78.2,21.8,484.18,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,102,NICOBARS,20573,125.6445968,27,0,0,9,9,170,4229,0,0,3311,1480,0,5.31351,155,168,952,1804,1,6037,9675,179,5.31351,2230,5,78.2,21.8,484.18,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,12500,2190.440742,9,0,1.38776,38,7,156,2371,0,0,0,0,0.9,54.22311,246,265,2712,3970,0,13688,17558,194,51.93535,1778,15,13.81,0.78,2436.1,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,35417,552.7029131,17,5,2.7815974,149,0,553,21455,0,0,0,0,0,121.3640074,1199,1407,5192,9646,0,18499,29780,702,118.58241,12301,60,14.18,18.93,376.49,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,102,NICOBARS,7332,219.1409978,57,0,0,5,9,165,922,0,0,465,1426,0,2.02048,16,19,895,1736,1,6036,9692,170,2.02048,660,5,0,100,0,NA
2024-2025,July,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,28333,760.3450535,15,5,2.6389648,48,0,617,15415,0,0,0,0,0,119.8461548,966,1118,5138,9535,0,18484,29749,665,117.20719,9356,59,14.32,20.1,407.38,NA
2023-2024,Oct,1,ANDAMAN AND NICOBAR,102,NICOBARS,17935,711.168501,30,0,0,4,6,171,6451,0,0,5493,1735,0,45.87748,212,234,1043,2068,0,6128,9912,175,45.87748,2392,5,12.65,84.84,828.96,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,463.3162528,20,7,15.8228681,153,0,559,27263,0,0,0,0,0,142.1367781,1360,1602,5217,9695,0,18505,29796,712,126.31391,15180,60,16.15,15.68,419.93,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,102,NICOBARS,10254,111.0153846,21,0,0,5,9,170,1820,0,0,1054,1456,0,2.02048,86,93,929,1780,1,6045,9698,175,2.02048,1271,6,49.34,50.66,0,NA
2024-2025,July,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,9900,2186.078187,10,0,1.3746,14,7,180,2251,0,0,0,0,0.9,51.48322,219,232,2713,3974,0,13689,17561,194,49.20862,1694,15,14.56,0.82,7672.18,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,467.9159474,19,7,14.6814281,153,0,554,26995,0,0,0,0,0,140.9953381,1354,1594,5215,9693,0,18504,29793,707,126.31391,15014,60,16.25,15.79,419.93,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,12500,1973.977575,10,0,1.38776,38,7,156,2631,0,0,0,0,0.9,54.22311,247,268,2715,3976,0,13688,17558,194,51.93535,1954,15,12.44,0.7,2436.1,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,102,NICOBARS,7332,144.5264664,18,0,0,5,9,170,1398,0,0,723,1449,0,2.02048,76,82,922,1772,1,6044,9697,175,2.02048,1014,6,34.05,65.95,0,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,102,NICOBARS,7332,194.2769231,33,0,0,5,9,166,1040,0,0,469,1426,0,2.02048,31,34,907,1749,1,6043,9696,171,2.02048,777,6,11.35,88.65,0,NA
2024-2025,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,2650,0,7,0,0,0,30,193,926,0,0,0,0,0.9,0.9,131,141,2701,3964,0,13688,17571,193,0,676,16,11.38,1.98,0,NA
2024-2025,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,214,0,0,0,0,2,10,168,0,0,0,0,1422,0,0,0,0,887,1731,0,6153,9944,170,0,0,5,0,0,0,NA
2024-2025,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,2650,0,6,0,0,0,30,193,797,0,0,0,0,0,0,129,139,2701,3966,0,13692,17577,193,0,576,16,13.2,2.3,0,NA
2024-2025,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,214,0,0,0,0,0,10,170,0,0,0,0,1422,0,0,0,0,887,1731,0,6153,9944,170,0,0,5,0,0,0,NA
2024-2025,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,2650,0,5,0,0,0,30,193,747,0,0,0,0,0,0,129,139,2702,3970,0,13694,17588,193,0,535,16,7.6,2.45,0,NA
2024-2025,July,1,ANDAMAN AND NICOBAR,102,NICOBARS,4692,219.1409978,57,0,0,4,9,166,922,0,0,465,1426,0,2.02048,16,19,895,1737,1,6031,9691,170,2.02048,660,5,0,100,0,NA
2024-2025,July,1,ANDAMAN AND NICOBAR,102,NICOBARS,4692,219.1409978,57,0,0,4,9,166,922,0,0,465,1426,0,2.02048,16,19,895,1740,1,6086,9787,170,2.02048,660,5,0,100,0,NA
2024-2025,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14167,0,10,2,0.2998126,14,34,631,5840,0,0,0,0,0,0.2998126,572,639,5104,9468,0,18464,29691,645,0,3669,58,16.45,35.41,0,NA
2024-2025,July,1,ANDAMAN AND NICOBAR,102,NICOBARS,4692,240.5333333,52,0,0,4,9,166,840,0,0,417,1426,0,2.02048,16,19,895,1741,1,6157,9949,170,2.02048,596,5,0,100,0,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,102,NICOBARS,16864,119.3055269,24,0,0,9,9,170,3872,0,0,2964,1480,0,4.61951,155,168,952,1803,1,6037,9668,179,4.61951,2111,5,76.19,23.81,382.14,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,102,NICOBARS,16864,56.80292381,23,0,0,5,9,175,3557,0,0,2649,1478,0,2.02048,150,163,950,1803,1,6037,9669,180,2.02048,2016,6,74.08,25.92,0,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,56667,357.5878577,22,7,35.0922833,168,0,569,35990,0,0,0,0,0,163.7881533,1617,1897,5273,9798,0,18529,29847,737,128.69587,20237,61,19.86,13.01,402.98,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,63750,330.1841342,23,7,35.6516983,168,0,566,38977,0,0,0,0,0,164.3475683,1655,1938,5288,9817,0,18549,29867,734,128.69587,22038,60,20.61,12.59,402.98,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,102,NICOBARS,20573,148.1962829,28,0,0,9,9,170,4412,0,0,3488,1480,0,6.53842,155,168,952,1804,1,6037,9677,179,6.53842,2310,5,79.1,20.9,335.57,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,63750,328.5572377,23,7,35.6516983,168,0,566,39170,0,0,0,0,0,164.3475683,1658,1941,5288,9817,0,18549,29867,734,128.69587,22165,60,20.53,12.54,402.98,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,56667,379.0300701,21,7,35.0922833,168,0,568,33954,0,0,0,0,0,163.7881533,1561,1834,5259,9770,0,18518,29824,736,128.69587,18939,61,19.01,13.66,402.98,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,102,NICOBARS,13423,69.59972442,32,0,0,5,9,170,2903,0,0,2018,1460,0,2.02048,89,98,932,1781,1,6031,9656,175,2.02048,1816,6,68.24,31.76,0,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,394.1922017,21,7,35.0922833,168,0,564,32648,0,0,0,0,0,163.7881533,1492,1758,5248,9752,0,18509,29805,732,128.69587,18108,61,18.1,14.03,402.98,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18250,1762.859411,11,0,1.42395,38,7,160,3023,0,0,0,0,2.64344,57.35863,274,300,2724,3992,0,13746,17620,198,53.29124,2229,17,14.21,0.61,2874.53,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18250,1323.677099,10,0,1.42395,38,7,166,4026,0,0,0,0,2.64344,57.35863,397,430,2737,4009,0,13746,17621,204,53.29124,2994,17,19.8,0.46,2874.53,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,388.8327694,21,7,35.0922833,168,0,564,33098,0,0,0,0,0,163.7881533,1507,1775,5248,9752,0,18510,29805,732,128.69587,18436,61,18.07,13.89,402.98,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,21000,807.3959854,14,0,1.6916728,45,6,169,7124,0,0,0,0,2.64344,61.8540028,502,545,2780,4076,0,13756,17639,214,57.51889,5302,19,22.89,0.26,420.58,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,21000,921.3341342,12,0,1.6916728,45,6,164,6243,0,0,0,0,2.64344,61.8540028,488,525,2770,4062,0,13752,17634,209,57.51889,4679,17,22.33,0.29,420.58,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,102,NICOBARS,16864,121.4382229,25,0,0,5,9,175,3804,0,0,2880,1477,0,4.61951,151,164,950,1802,1,6037,9668,180,4.61951,2073,6,75.76,24.24,382.14,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,56667,352.0898172,22,7,35.0922833,168,0,570,36552,0,0,0,0,0,163.7881533,1626,1906,5277,9800,0,18532,29845,738,128.69587,20538,61,19.97,12.86,402.98,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,406.8905279,21,7,35.0653683,168,0,564,31524,0,0,0,0,0,163.3335383,1480,1743,5245,9750,0,18508,29807,732,128.26817,17514,61,18.21,14.59,401.86,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18250,1947.067592,10,0,1.42395,38,7,157,2737,0,0,0,0,2.64344,57.35863,249,270,2716,3977,0,13691,17560,195,53.29124,2025,16,11.97,0.67,2874.53,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,412.6647703,20,7,30.1112363,154,0,578,30937,0,0,0,0,0,157.7773363,1475,1737,5244,9749,0,18508,29806,732,127.6661,17187,61,17.85,14.82,414.94,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18250,1207.323063,10,0,1.42395,38,7,167,4414,0,0,0,0,2.64344,57.35863,424,457,2748,4024,0,13746,17624,205,53.29124,3294,17,21.55,0.42,2874.53,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,386.9621444,22,7,35.0922833,168,0,564,33258,0,0,0,0,0,163.7881533,1507,1776,5248,9752,0,18519,29824,732,128.69587,18512,61,18.47,13.77,402.98,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,388.4103036,21,7,35.0922833,168,0,564,33134,0,0,0,0,0,163.7881533,1507,1775,5248,9752,0,18518,29823,732,128.69587,18448,61,18.52,13.8,402.98,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,457.0794644,20,7,29.8410843,153,0,560,27635,0,0,0,0,0,156.1549943,1367,1611,5218,9698,0,18507,29799,713,126.31391,15342,60,16.1,15.53,419.93,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,457.6756767,20,7,28.1786093,153,0,559,27599,0,0,0,0,0,154.4925193,1367,1610,5218,9698,0,18507,29799,712,126.31391,15330,60,16.12,15.54,419.93,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,409.5669264,21,7,35.0607363,168,0,564,31318,0,0,0,0,0,163.3289063,1476,1738,5244,9749,0,18508,29806,732,128.26817,17386,61,17.86,14.66,401.86,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,102,NICOBARS,13423,75.47553231,30,0,0,5,9,170,2677,0,0,1803,1460,0,2.02048,89,98,932,1784,1,6046,9699,175,2.02048,1727,6,65.56,34.44,0,NA
2024-2025,Nov,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,21000,1231.931677,10,0,1.6916728,42,6,164,4669,0,0,0,0,2.64344,61.8540028,425,458,2749,4025,0,13749,17629,206,57.51889,3510,17,20.91,0.39,420.58,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,466.5963407,21,1,1.9761928,47,6,191,14921,0,0,0,0,2.67034,74.2673728,681,751,2832,4152,0,13785,17680,238,69.62084,11056,24,26.18,2.89,782.19,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,457.8605324,21,1,1.9761928,47,6,195,15215,0,0,0,0,2.67034,74.3100128,703,778,2838,4162,0,13786,17681,242,69.66348,11231,25,25.68,3.06,778.74,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,356.3882651,27,7,95.5806341,227,0,521,49783,0,0,0,0,0,273.0014041,1832,2164,5334,9915,7,18598,29951,748,177.42077,28274,60,18.97,15.96,737.6,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,26300,473.0091502,21,1,1.7640528,47,6,182,14098,0,0,0,0,2.67034,71.1192228,671,734,2827,4147,0,13767,17656,229,66.68483,10501,23,27.29,1.61,691.13,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,477.5091907,21,1,1.7640528,47,6,187,14580,0,0,0,0,2.67034,74.0552328,674,743,2827,4147,0,13783,17677,234,69.62084,10824,23,26.45,2.41,782.19,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,370.6613671,26,7,69.2468558,224,0,519,47866,0,0,0,0,0,246.6676258,1811,2132,5320,9887,7,18591,29942,743,177.42077,27066,60,19.13,15.03,737.6,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,102,NICOBARS,24580,156.8978927,29,0,0,10,9,170,4603,0,0,3622,1479,0,7.22201,156,170,952,1804,1,6047,9689,180,7.22201,2383,6,78.97,20.03,272.55,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,26300,443.1650397,20,1,1.6916728,47,6,174,13112,0,0,0,0,2.64344,62.4429128,648,706,2815,4132,0,13767,17653,221,58.1078,9777,20,27.38,1.52,425.11,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,63750,315.2533376,24,7,35.7832983,207,0,529,40823,0,0,0,0,0,164.4791683,1687,1982,5298,9843,0,18559,29889,736,128.69587,23062,60,20,13.32,402.98,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,23600,471.6542208,19,0,1.6916728,46,6,174,12320,0,0,0,0,2.64344,62.4429128,626,683,2808,4125,0,13760,17645,220,58.1078,9134,20,25.77,1.62,425.11,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,346.4166862,27,7,95.5806341,228,0,523,51216,0,0,0,0,0,273.0014041,1869,2215,5343,9932,9,18604,29961,751,177.42077,29164,60,19.1,16.19,737.6,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,23600,493.7780421,18,0,1.6916728,46,6,173,11768,0,0,0,0,2.64344,62.4429128,625,681,2808,4125,0,13758,17643,219,58.1078,8769,20,26.28,1.7,425.11,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,448.6026403,20,7,29.8410843,153,0,560,28254,0,0,0,0,0,156.5892743,1383,1627,5218,9698,0,18508,29800,713,126.74819,15622,60,16.37,15.3,423.17,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,418.577377,21,7,30.0914963,154,0,577,30500,0,0,0,0,0,157.7575963,1440,1697,5234,9729,0,18508,29805,731,127.6661,16892,61,17.03,14.97,414.94,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,435.1570364,20,7,30.0750463,153,0,563,29127,0,0,0,0,0,156.8232363,1409,1655,5220,9703,0,18509,29805,716,126.74819,16173,60,16.52,15.5,423.17,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,15500,1964.291928,10,0,1.42395,38,7,156,2713,0,0,0,0,2.25,56.96519,248,269,2715,3975,0,13690,17559,194,53.29124,2025,15,12.07,0.68,2874.53,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,15500,1964.291928,10,0,1.42395,38,7,156,2713,0,0,0,0,0.9,55.61519,248,269,2715,3976,0,13689,17559,194,53.29124,2025,15,12.07,0.68,2874.53,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,102,NICOBARS,24580,153.6597872,30,0,0,10,9,170,4700,0,0,3689,1479,0,7.22201,156,170,952,1804,1,6051,9693,180,7.22201,2419,6,78.94,19.62,272.55,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,70833,282.8978062,25,7,35.7832983,213,0,527,45492,0,0,0,0,0,164.4791683,1770,2086,5318,9887,7,18590,29942,740,128.69587,25547,60,19.2,14.08,402.98,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,347.8702208,27,7,95.5806341,228,0,524,51002,0,0,0,0,0,273.0014041,1868,2211,5342,9930,8,18604,29961,752,177.42077,29009,61,19.16,16.24,737.6,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,406.4135167,21,7,35.0653683,168,0,564,31561,0,0,0,0,0,163.3335383,1480,1743,5245,9750,0,18508,29807,732,128.26817,17514,61,18.28,14.58,401.86,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,102,NICOBARS,10254,97.13846154,23,0,0,5,9,170,2080,0,0,1254,1459,0,2.02048,88,97,931,1783,1,6045,9699,175,2.02048,1403,6,55.67,44.33,0,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,440.9399548,20,7,30.0750463,153,0,561,28745,0,0,0,0,0,156.8232363,1406,1650,5219,9702,0,18509,29803,714,126.74819,15991,60,16.64,15.65,423.17,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,463.5397609,21,1,1.7640528,47,6,187,14386,0,0,0,0,2.67034,71.1192228,672,740,2827,4147,0,13772,17664,234,66.68483,10671,23,26.75,1.58,691.13,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,316.8299679,29,9,97.6870855,233,0,503,56060,0,0,0,0,0,275.3019655,1907,2266,5363,9972,16,18618,29982,736,177.61488,31918,60,19.55,16.18,738.93,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,33000,106.2060294,30,0,0,10,9,179,6800,0,0,5554,1503,0,7.22201,221,245,976,1840,1,6064,9704,189,7.22201,3361,6,73.41,13.56,272.55,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,318.3233507,29,9,95.5806341,233,0,503,55797,0,0,0,0,0,273.1955141,1906,2265,5363,9972,16,18617,29981,736,177.61488,31783,60,19.51,16.02,738.93,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,33000,102.2513096,29,0,0,10,9,180,7063,0,0,5741,1508,0,7.22201,237,261,981,1845,1,6064,9704,190,7.22201,3517,6,73.75,13.05,272.55,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,403.5021242,22,1,2.1604328,47,6,203,17418,0,0,0,0,3.81525,76.2576828,770,853,2877,4215,0,13792,17700,250,70.282,12747,26,25.41,4.79,797.81,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,336.3854472,27,7,95.5806341,231,0,513,52801,0,0,0,0,0,273.1955141,1886,2236,5355,9958,10,18604,29961,744,177.61488,30057,60,18.36,15.92,738.93,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,403.5021242,22,1,2.1604328,47,6,203,17418,0,0,0,0,3.81525,76.2576828,770,853,2875,4211,0,13792,17700,250,70.282,12747,26,25.41,4.79,797.81,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,33000,109.330447,30,0,0,13,9,178,7853,0,0,6283,1515,0,8.58572,260,285,1013,1901,3,6070,9710,191,8.58572,3958,6,67.9,11.74,310.16,NA
